State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Banskobystrický,Krupina,Litava,605,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Rykynčice,316,2,0.0063,,,,,,,,,,,,
Banskobystrický,Krupina,Sebechleby,759,4,0.0053,,,,,,,,,,,,
Banskobystrický,Krupina,Senohrad,505,0,0,,,,,,,,,,,,
Banskobystrický,Krupina,Súdovce,166,2,0.012,,,,68,0,0,50,0,0,18,0,0
Banskobystrický,Krupina,Terany,352,1,0.0028,,,,,,,,,,,,
Banskobystrický,Lučenec,Ábelová,245,1,0.0041,,,,,,,,,,,,
Banskobystrický,Lučenec,Belina,503,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Biskupice,806,2,0.0025,,,,,,,,,,,,
Banskobystrický,Lučenec,Boľkovce,304,2,0.0066,,,,,,,,,,,,
Banskobystrický,Lučenec,Budiná,129,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Buzitka,522,4,0.0077,,,,,,,,,,,,
Banskobystrický,Lučenec,Čakanovce,684,2,0.0029,,,,,,,,,,,,
Banskobystrický,Lučenec,Divín,1308,4,0.0031,,,,,,,,,,,,
Banskobystrický,Lučenec,Dobroč,432,2,0.0046,,,,,,,,,,,,
Banskobystrický,Lučenec,Fiľakovo,5607,28,0.005,,,,,,,,,,,,
Banskobystrický,Lučenec,Fiľakovské Kováče,700,1,0.0014,,,,,,,,,,,,
Banskobystrický,Lučenec,Gregorova Vieska,100,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Halič,1266,7,0.0055,,,,,,,,,,,,
Banskobystrický,Lučenec,Holiša,611,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Kalonda,138,1,0.0072,,,,,,,,,,,,
Banskobystrický,Lučenec,Kotmanová,283,1,0.0035,,,,,,,,,,,,
Banskobystrický,Lučenec,Lehôtka,511,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Lovinobaňa,1049,10,0.0095,,,,,,,,,,,,
Banskobystrický,Lučenec,Ľuboreč,258,1,0.0039,,,,,,,,,,,,
Banskobystrický,Lučenec,Lučenec,12445,83,0.0067,,,,,,,,,,,,
Banskobystrický,Lučenec,Mikušovce,163,2,0.0123,,,,109,2,0.0183,42,0,0,67,2,0.0299
Banskobystrický,Lučenec,Mučín,591,3,0.0051,,,,,,,,,,,,
Banskobystrický,Lučenec,Mýtna,842,15,0.0178,,,,273,23,0.0842,76,1,0.0132,197,22,0.1117
Banskobystrický,Lučenec,Panické Dravce,611,2,0.0033,,,,,,,,,,,,
Banskobystrický,Lučenec,Pinciná,320,1,0.0031,,,,,,,,,,,,
Banskobystrický,Lučenec,Pleš,115,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Podrečany,426,2,0.0047,,,,,,,,,,,,
Banskobystrický,Lučenec,Radzovce,758,2,0.0026,,,,,,,,,,,,
Banskobystrický,Lučenec,Rapovce,675,3,0.0044,,,,,,,,,,,,
Banskobystrický,Lučenec,Ružiná,561,1,0.0018,,,,,,,,,,,,
Banskobystrický,Lučenec,Stará Halič,406,3,0.0074,,,,,,,,,,,,
Banskobystrický,Lučenec,Šávoľ,574,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Šiatorská Bukovinka,421,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Šíd,743,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Šurice,277,1,0.0036,,,,,,,,,,,,
Banskobystrický,Lučenec,Točnica,363,3,0.0083,,,,,,,,,,,,
Banskobystrický,Lučenec,Tomášovce,958,9,0.0094,,,,,,,,,,,,
Banskobystrický,Lučenec,Trebeľovce,689,5,0.0073,,,,,,,,,,,,
Banskobystrický,Lučenec,Trenč,430,0,0,,,,,,,,,,,,
Banskobystrický,Lučenec,Tuhár,364,2,0.0055,,,,,,,,,,,,
Banskobystrický,Lučenec,Veľká nad Ipľom,688,3,0.0044,,,,,,,,,,,,
Banskobystrický,Lučenec,Veľké Dravce,536,2,0.0037,,,,,,,,,,,,
Banskobystrický,Lučenec,Vidiná,1164,5,0.0043,,,,,,,,,,,,
Banskobystrický,Poltár,Breznička,500,1,0.002,,,,,,,,,,,,
Banskobystrický,Poltár,Cinobaňa,1296,5,0.0039,,,,,,,,,,,,
Banskobystrický,Poltár,České Brezovo,238,1,0.0042,,,,,,,,,,,,
Banskobystrický,Poltár,Ďubákovo,59,0,0,,,,,,,,,,,,
Banskobystrický,Poltár,Hradište,144,2,0.0139,,,,15,0,0,10,0,0,5,0,0
Banskobystrický,Poltár,Hrnčiarska Ves,463,9,0.0194,,,,73,4,0.0548,33,0,0,40,4,0.1
Banskobystrický,Poltár,Hrnčiarske Zalužany,611,1,0.0016,,,,,,,,,,,,
Banskobystrický,Poltár,Kalinovo,1363,7,0.0051,,,,,,,,,,,,
Banskobystrický,Poltár,Kokava nad Rimavicou,1437,4,0.0028,,,,,,,,,,,,
Banskobystrický,Poltár,Krná,46,0,0,,,,,,,,,,,,
Banskobystrický,Poltár,Málinec,722,1,0.0014,,,,,,,,,,,,
Banskobystrický,Poltár,Mládzovo,66,0,0,,,,,,,,,,,,
Banskobystrický,Poltár,Ozdín,305,1,0.0033,,,,,,,,,,,,
Banskobystrický,Poltár,Poltár,3201,25,0.0078,,,,,,,,,,,,
Banskobystrický,Poltár,Rovňany,135,0,0,,,,,,,,,,,,
Banskobystrický,Poltár,Selce,118,3,0.0254,,,,19,0,0,10,0,0,9,0,0
Banskobystrický,Poltár,Sušany,308,3,0.0097,,,,,,,,,,,,
Banskobystrický,Poltár,Šoltýska,112,1,0.0089,,,,,,,,,,,,
Banskobystrický,Poltár,Uhorské,272,3,0.011,,,,39,0,0,23,0,0,16,0,0
Banskobystrický,Poltár,Utekáč,608,0,0,,,,,,,,,,,,
Banskobystrický,Poltár,Veľká Ves,252,3,0.0119,,,,150,7,0.0467,66,0,0,84,7,0.0833
Banskobystrický,Poltár,Zlatno,199,1,0.005,,,,,,,,,,,,
Banskobystrický,Revúca,Gemer,557,1,0.0018,,,,,,,,,,,,
Banskobystrický,Revúca,Gemerská Ves,566,3,0.0053,,,,,,,,,,,,
Banskobystrický,Revúca,Gemerské Teplice,435,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Gemerský Sad,190,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Hucín,528,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Chvalová,184,1,0.0054,,,,,,,,,,,,
Banskobystrický,Revúca,Chyžné,228,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Jelšava,1472,16,0.0109,,,,409,3,0.0073,338,0,0,71,3,0.0423
Banskobystrický,Revúca,Kameňany,512,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Leváre + Držkovce,346,2,0.0058,,,,,,,,,,,,
Banskobystrický,Revúca,Levkuška,153,1,0.0065,,,,,,,,,,,,
Banskobystrický,Revúca,Licince,564,1,0.0018,,,,,,,,,,,,
Banskobystrický,Revúca,Lubeník,699,3,0.0043,,,,,,,,,,,,
Banskobystrický,Revúca,Magnezitovce,317,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Mokrá Lúka,480,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Muráň,764,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Muránska Dlhá Lúka,641,2,0.0031,,,,,,,,,,,,
Banskobystrický,Revúca,Muránska Huta,311,1,0.0032,,,,,,,,,,,,
Banskobystrický,Revúca,Muránska Lehota,224,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Muránska Zdychava,178,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Nandraž,167,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Otročok,256,1,0.0039,,,,,,,,,,,,
Banskobystrický,Revúca,Ploské,0,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Rákoš,223,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Rašice,276,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Ratková,187,2,0.0107,,,,81,1,0.0123,65,1,0.0154,16,0,0
Banskobystrický,Revúca,Ratková,187,2,0.0107,,,,,,,,,,,,
Banskobystrický,Revúca,Ratkovské Bystré,277,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Revúca,5579,10,0.0018,,,,,,,,,,,,
Banskobystrický,Revúca,Revúcka Lehota,265,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Rybník,61,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Sása,132,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Sirk,594,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Skerešovo,111,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Šivetice,122,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Tornaľa,3569,14,0.0039,,,,,,,,,,,,
Banskobystrický,Revúca,Turčok,156,0,0,,,,,,,,,,,,
Banskobystrický,Revúca,Žiar,95,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Abovce,464,3,0.0065,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Babinec,0,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Barca,281,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Bátka,615,8,0.013,,,,200,7,0.035,111,0,0,89,7,0.0787
Banskobystrický,Rimavská Sobota,Belín,113,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Blhovce,559,2,0.0036,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Bottovo,145,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Cakov,21,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Čerenčany,448,2,0.0045,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Čierny Potok,304,3,0.0099,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Číž,408,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Dolné Zahorany,252,1,0.004,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Dražice,235,3,0.0128,,,,95,0,0,71,0,0,24,0,0
Banskobystrický,Rimavská Sobota,Drienčany,0,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Drňa,190,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Dubno,104,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Dubovec,271,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Dulovo,220,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Figa,246,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Gemerček,99,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Gemerské Dechtáre,240,1,0.0042,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Gemerské Michalovce,175,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Gemerský Jablonec,476,2,0.0042,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Gortva,293,5,0.0171,,,,116,3,0.0259,82,3,0.0366,34,0,0
Banskobystrický,Rimavská Sobota,Hajnáčka,656,3,0.0046,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hnúšťa,3409,24,0.007,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hodejov,1011,5,0.0049,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hodejovec,127,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Horné Zahorany,105,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hostice,615,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hrachovo,612,4,0.0065,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Hrušovo,24,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Husiná,249,2,0.008,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Chanava,482,1,0.0021,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Chrámec,139,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Janice,257,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Jesenské,1345,3,0.0022,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Jestice,104,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kaloša,437,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kesovce,50,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Klenovec,1727,14,0.0081,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kociha,505,1,0.002,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Konrádovce,0,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kráľ,575,2,0.0035,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kraskovo,194,1,0.0052,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Krokava,0,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Kružno,344,1,0.0029,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Lehota nad Rimavicou,140,1,0.0071,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Lenartovce,348,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Lenka + Hubovo,423,2,0.0047,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Lipovec,52,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Lukovištia,318,4,0.0126,,,,38,0,0,19,0,0,19,0,0
Banskobystrický,Rimavská Sobota,Martinová,334,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Neporadza,154,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Nižný Skálnik,219,2,0.0091,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Nová Bašta,260,2,0.0077,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Orávka,202,3,0.0149,,,,38,0,0,18,0,0,20,0,0
Banskobystrický,Rimavská Sobota,Ožďany,1263,3,0.0024,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Padarovce,31,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Pavlovce,498,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Petrovce,117,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Poproč,91,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Potok,1,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Radnovce,722,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rakytník,203,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Ratkovská Lehota,126,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Ratkovská Suchá,73,2,0.0274,,,,18,0,0,9,0,0,9,0,0
Banskobystrický,Rimavská Sobota,Riečka,352,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavská Baňa,460,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavská Seč,1114,2,0.0018,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavská Sobota,9984,40,0.004,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavské Brezovo,230,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavské Janovce,722,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rimavské Zalužany,178,4,0.0225,,,,188,6,0.0319,71,0,0,117,6,0.0513
Banskobystrický,Rimavská Sobota,Rovné,116,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Rumince,232,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Slizké,55,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Stará Bašta,181,1,0.0055,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Stránska,286,1,0.0035,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Studená,239,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Sútor,259,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Šimonovce,270,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Širkovce,436,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Španie Pole,160,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Štrkovec,193,0,0,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Tachty,294,5,0.017,,,,195,1,0.0051,154,1,0.0065,41,0,0
Banskobystrický,Rimavská Sobota,Teplý Vrch,361,1,0.0028,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Tisovec,2301,10,0.0043,,,,,,,,,,,,
Banskobystrický,Rimavská Sobota,Tomášovce,272,6,0.0221,,,,7,0,0,0,0,0,7,0,0
Banskobystrický,Rimavská Sobota,Uzovská Panica,254,0,0,,,,,,,,,,,,
