"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-04-27;"Okres Nové Mesto nad Váhom";"SK0224";12;74;86
2021-04-27;"Okres Nové Zámky";"SK0234";13;127;140
2021-04-27;"Okres Partizánske";"SK0225";6;53;59
2021-04-27;"Okres Pezinok";"SK0107";13;57;70
2021-04-27;"Okres Piešťany";"SK0214";2;48;50
2021-04-27;"Okres Poltár";"SK0327";2;14;16
2021-04-27;"Okres Poprad";"SK0416";13;130;143
2021-04-27;"Okres Považská Bystrica";"SK0226";18;66;84
2021-04-27;"Okres Prešov";"SK0417";20;154;174
2021-04-27;"Okres Prievidza";"SK0227";13;160;173
2021-04-27;"Okres Púchov";"SK0228";9;40;49
2021-04-27;"Okres Revúca";"SK0328";5;40;45
2021-04-27;"Okres Rimavská Sobota";"SK0329";17;82;99
2021-04-27;"Okres Rožňava";"SK0428";12;73;85
2021-04-27;"Okres Ružomberok";"SK0318";9;45;54
2021-04-27;"Okres Sabinov";"SK0418";8;68;76
2021-04-27;"Okres Senec";"SK0108";4;118;122
2021-04-27;"Okres Senica";"SK0215";4;47;51
2021-04-27;"Okres Skalica";"SK0216";10;79;89
2021-04-27;"Okres Snina";"SK0419";5;31;36
2021-04-27;"Okres Sobrance";"SK0429";4;35;39
2021-04-27;"Okres Spišská Nová Ves";"SK042A";13;155;168
2021-04-27;"Okres Stará Ľubovňa";"SK041A";12;46;58
2021-04-27;"Okres Stropkov";"SK041B";4;19;23
2021-04-27;"Okres Svidník";"SK041C";11;73;84
2021-04-27;"Okres Šaľa";"SK0235";0;32;32
2021-04-27;"Okres Topoľčany";"SK0236";4;87;91
2021-04-27;"Okres Trebišov";"SK042B";25;100;125
2021-04-27;"Okres Trenčín";"SK0229";27;190;217
2021-04-27;"Okres Trnava";"SK0217";16;134;150
2021-04-27;"Okres Turčianske Teplice";"SK0319";0;24;24
2021-04-27;"Okres Tvrdošín";"SK031A";11;28;39
2021-04-27;"Okres Veľký Krtíš";"SK032A";3;29;32
2021-04-27;"Okres Vranov nad Topľou";"SK041D";19;99;118
2021-04-27;"Okres Zlaté Moravce";"SK0237";1;29;30
2021-04-27;"Okres Zvolen";"SK032B";7;83;90
2021-04-27;"Okres Žarnovica";"SK032C";3;33;36
2021-04-27;"Okres Žiar nad Hronom";"SK032D";11;67;78
2021-04-27;"Okres Žilina";"SK031B";16;149;165
2021-04-27;NA;"?";14;205;219
2021-04-26;"Neznáme";"SK000";42;750;792
2021-04-26;"Okres Bánovce nad Bebravou";"SK0221";1;27;28
2021-04-26;"Okres Banská Bystrica";"SK0321";9;116;125
2021-04-26;"Okres Banská Štiavnica";"SK0322";2;20;22
2021-04-26;"Okres Bardejov";"SK0411";1;35;36
2021-04-26;"Okres Bratislava I";"SK0101";3;210;213
2021-04-26;"Okres Bratislava II";"SK0102";17;297;314
2021-04-26;"Okres Bratislava III";"SK0103";2;195;197
2021-04-26;"Okres Bratislava IV";"SK0104";6;242;248
2021-04-26;"Okres Bratislava V";"SK0105";18;273;291
2021-04-26;"Okres Brezno";"SK0323";2;49;51
2021-04-26;"Okres Bytča";"SK0311";1;37;38
2021-04-26;"Okres Čadca";"SK0312";19;93;112
2021-04-26;"Okres Detva";"SK0324";4;31;35
2021-04-26;"Okres Dolný Kubín";"SK0313";1;80;81
2021-04-26;"Okres Dunajská Streda";"SK0211";3;104;107
2021-04-26;"Okres Galanta";"SK0212";8;95;103
2021-04-26;"Okres Gelnica";"SK0421";3;24;27
2021-04-26;"Okres Hlohovec";"SK0213";3;54;57
2021-04-26;"Okres Humenné";"SK0412";3;40;43
2021-04-26;"Okres Ilava";"SK0222";8;80;88
2021-04-26;"Okres Kežmarok";"SK0413";9;42;51
2021-04-26;"Okres Komárno";"SK0231";3;95;98
2021-04-26;"Okres Košice - okolie";"SK0426";9;117;126
2021-04-26;"Okres Košice I";"SK0422";1;28;29
2021-04-26;"Okres Košice II";"SK0423";2;22;24
2021-04-26;"Okres Košice III";"SK0424";0;8;8
2021-04-26;"Okres Košice IV";"SK0425";1;13;14
2021-04-26;"Okres Krupina";"SK0325";4;40;44
2021-04-26;"Okres Kysucké Nové Mesto";"SK0314";15;194;209
2021-04-26;"Okres Levice";"SK0232";7;104;111
2021-04-26;"Okres Levoča";"SK0414";2;20;22
2021-04-26;"Okres Liptovský Mikuláš";"SK0315";5;66;71
2021-04-26;"Okres Lučenec";"SK0326";12;120;132
2021-04-26;"Okres Malacky";"SK0106";18;250;268
2021-04-26;"Okres Martin";"SK0316";30;160;190
2021-04-26;"Okres Medzilaborce";"SK0415";1;1;2
2021-04-26;"Okres Michalovce";"SK0427";8;57;65
2021-04-26;"Okres Myjava";"SK0223";10;62;72
2021-04-26;"Okres Námestovo";"SK0317";10;68;78
2021-04-26;"Okres Nitra";"SK0233";13;149;162
2021-04-26;"Okres Nové Mesto nad Váhom";"SK0224";4;45;49
2021-04-26;"Okres Nové Zámky";"SK0234";6;135;141
2021-04-26;"Okres Partizánske";"SK0225";2;17;19
2021-04-26;"Okres Pezinok";"SK0107";0;87;87
2021-04-26;"Okres Piešťany";"SK0214";13;80;93
2021-04-26;"Okres Poltár";"SK0327";5;22;27
2021-04-26;"Okres Poprad";"SK0416";15;118;133
2021-04-26;"Okres Považská Bystrica";"SK0226";8;86;94
2021-04-26;"Okres Prešov";"SK0417";39;333;372
2021-04-26;"Okres Prievidza";"SK0227";19;135;154
2021-04-26;"Okres Púchov";"SK0228";3;37;40
2021-04-26;"Okres Revúca";"SK0328";1;11;12
2021-04-26;"Okres Rimavská Sobota";"SK0329";0;21;21
2021-04-26;"Okres Rožňava";"SK0428";0;11;11
2021-04-26;"Okres Ružomberok";"SK0318";14;71;85
2021-04-26;"Okres Sabinov";"SK0418";3;89;92
2021-04-26;"Okres Senec";"SK0108";3;198;201
2021-04-26;"Okres Senica";"SK0215";23;77;100
2021-04-26;"Okres Skalica";"SK0216";0;70;70
2021-04-26;"Okres Snina";"SK0419";3;29;32
2021-04-26;"Okres Sobrance";"SK0429";1;10;11
2021-04-26;"Okres Spišská Nová Ves";"SK042A";3;81;84
2021-04-26;"Okres Stará Ľubovňa";"SK041A";17;48;65
2021-04-26;"Okres Stropkov";"SK041B";2;15;17
2021-04-26;"Okres Svidník";"SK041C";5;13;18
2021-04-26;"Okres Šaľa";"SK0235";1;59;60
2021-04-26;"Okres Topoľčany";"SK0236";3;62;65
2021-04-26;"Okres Trebišov";"SK042B";8;94;102
2021-04-26;"Okres Trenčín";"SK0229";11;127;138
2021-04-26;"Okres Trnava";"SK0217";6;187;193
2021-04-26;"Okres Turčianske Teplice";"SK0319";3;32;35
2021-04-26;"Okres Tvrdošín";"SK031A";11;53;64
2021-04-26;"Okres Veľký Krtíš";"SK032A";2;30;32
2021-04-26;"Okres Vranov nad Topľou";"SK041D";5;30;35
2021-04-26;"Okres Zlaté Moravce";"SK0237";0;25;25
2021-04-26;"Okres Zvolen";"SK032B";7;96;103
2021-04-26;"Okres Žarnovica";"SK032C";1;20;21
2021-04-26;"Okres Žiar nad Hronom";"SK032D";0;62;62
2021-04-26;"Okres Žilina";"SK031B";27;282;309
2021-04-26;NA;"?";14;215;229
2021-04-25;"Neznáme";"SK000";10;317;327
2021-04-25;"Okres Bánovce nad Bebravou";"SK0221";0;1;1
2021-04-25;"Okres Banská Bystrica";"SK0321";13;49;62
2021-04-25;"Okres Banská Štiavnica";"SK0322";1;1;2
2021-04-25;"Okres Bardejov";"SK0411";0;20;20
2021-04-25;"Okres Bratislava I";"SK0101";1;485;486
2021-04-25;"Okres Bratislava II";"SK0102";5;2687;2692
2021-04-25;"Okres Bratislava III";"SK0103";0;1026;1026
2021-04-25;"Okres Bratislava IV";"SK0104";1;853;854
2021-04-25;"Okres Bratislava V";"SK0105";0;733;733
2021-04-25;"Okres Brezno";"SK0323";0;5;5
2021-04-25;"Okres Bytča";"SK0311";0;105;105
2021-04-25;"Okres Čadca";"SK0312";3;299;302
2021-04-25;"Okres Detva";"SK0324";0;5;5
2021-04-25;"Okres Dolný Kubín";"SK0313";8;19;27
2021-04-25;"Okres Dunajská Streda";"SK0211";0;15;15
2021-04-25;"Okres Galanta";"SK0212";0;7;7
2021-04-25;"Okres Hlohovec";"SK0213";0;1;1
2021-04-25;"Okres Humenné";"SK0412";2;28;30
2021-04-25;"Okres Ilava";"SK0222";0;1;1
2021-04-25;"Okres Kežmarok";"SK0413";0;7;7
2021-04-25;"Okres Komárno";"SK0231";1;10;11
2021-04-25;"Okres Košice - okolie";"SK0426";5;33;38
2021-04-25;"Okres Košice I";"SK0422";1;6;7
2021-04-25;"Okres Košice II";"SK0423";2;12;14
2021-04-25;"Okres Košice III";"SK0424";0;3;3
2021-04-25;"Okres Košice IV";"SK0425";0;4;4
2021-04-25;"Okres Krupina";"SK0325";0;1;1
2021-04-25;"Okres Kysucké Nové Mesto";"SK0314";4;217;221
2021-04-25;"Okres Levice";"SK0232";0;4;4
2021-04-25;"Okres Levoča";"SK0414";0;1;1
2021-04-25;"Okres Liptovský Mikuláš";"SK0315";0;9;9
2021-04-25;"Okres Lučenec";"SK0326";0;8;8
2021-04-25;"Okres Malacky";"SK0106";0;164;164
2021-04-25;"Okres Martin";"SK0316";4;21;25
2021-04-25;"Okres Medzilaborce";"SK0415";0;1;1
2021-04-25;"Okres Michalovce";"SK0427";9;75;84
2021-04-25;"Okres Myjava";"SK0223";0;1;1
2021-04-25;"Okres Námestovo";"SK0317";2;21;23
2021-04-25;"Okres Nitra";"SK0233";0;8;8
2021-04-25;"Okres Nové Mesto nad Váhom";"SK0224";0;1;1
2021-04-25;"Okres Nové Zámky";"SK0234";6;38;44
2021-04-25;"Okres Pezinok";"SK0107";1;658;659
2021-04-25;"Okres Piešťany";"SK0214";0;4;4
2021-04-25;"Okres Poltár";"SK0327";0;4;4
2021-04-25;"Okres Poprad";"SK0416";2;20;22
2021-04-25;"Okres Považská Bystrica";"SK0226";0;10;10
2021-04-25;"Okres Prešov";"SK0417";3;30;33
2021-04-25;"Okres Prievidza";"SK0227";0;21;21
2021-04-25;"Okres Púchov";"SK0228";0;4;4
2021-04-25;"Okres Revúca";"SK0328";0;7;7
2021-04-25;"Okres Rimavská Sobota";"SK0329";0;3;3
2021-04-25;"Okres Rožňava";"SK0428";1;7;8
2021-04-25;"Okres Ružomberok";"SK0318";5;11;16
2021-04-25;"Okres Sabinov";"SK0418";3;27;30
2021-04-25;"Okres Senec";"SK0108";3;45;48
2021-04-25;"Okres Senica";"SK0215";0;5;5
2021-04-25;"Okres Skalica";"SK0216";0;3;3
2021-04-25;"Okres Snina";"SK0419";0;10;10
2021-04-25;"Okres Sobrance";"SK0429";1;15;16
2021-04-25;"Okres Spišská Nová Ves";"SK042A";0;12;12
2021-04-25;"Okres Stará Ľubovňa";"SK041A";0;60;60
2021-04-25;"Okres Stropkov";"SK041B";1;4;5
2021-04-25;"Okres Svidník";"SK041C";0;4;4
2021-04-25;"Okres Šaľa";"SK0235";0;4;4
2021-04-25;"Okres Topoľčany";"SK0236";1;2;3
2021-04-25;"Okres Trebišov";"SK042B";0;13;13
2021-04-25;"Okres Trenčín";"SK0229";0;4;4
2021-04-25;"Okres Trnava";"SK0217";0;8;8
2021-04-25;"Okres Turčianske Teplice";"SK0319";0;1;1
2021-04-25;"Okres Tvrdošín";"SK031A";0;12;12
2021-04-25;"Okres Veľký Krtíš";"SK032A";0;1;1
2021-04-25;"Okres Vranov nad Topľou";"SK041D";2;15;17
2021-04-25;"Okres Zlaté Moravce";"SK0237";0;7;7
2021-04-25;"Okres Zvolen";"SK032B";1;11;12
2021-04-25;"Okres Žarnovica";"SK032C";0;2;2
2021-04-25;"Okres Žiar nad Hronom";"SK032D";0;7;7
2021-04-25;"Okres Žilina";"SK031B";8;2061;2069
2021-04-25;NA;"?";6;92;98
2021-04-24;"Neznáme";"SK000";25;715;740
2021-04-24;"Okres Bánovce nad Bebravou";"SK0221";7;123;130
2021-04-24;"Okres Banská Bystrica";"SK0321";16;1748;1764
2021-04-24;"Okres Banská Štiavnica";"SK0322";0;230;230
2021-04-24;"Okres Bardejov";"SK0411";13;145;158
2021-04-24;"Okres Bratislava I";"SK0101";1;60;61
2021-04-24;"Okres Bratislava II";"SK0102";4;104;108
2021-04-24;"Okres Bratislava III";"SK0103";1;64;65
2021-04-24;"Okres Bratislava IV";"SK0104";4;89;93
2021-04-24;"Okres Bratislava V";"SK0105";6;72;78
2021-04-24;"Okres Brezno";"SK0323";1;470;471
2021-04-24;"Okres Bytča";"SK0311";8;50;58
2021-04-24;"Okres Čadca";"SK0312";7;157;164
2021-04-24;"Okres Detva";"SK0324";1;107;108
2021-04-24;"Okres Dolný Kubín";"SK0313";2;125;127
2021-04-24;"Okres Dunajská Streda";"SK0211";14;438;452
2021-04-24;"Okres Galanta";"SK0212";6;1245;1251
2021-04-24;"Okres Gelnica";"SK0421";3;79;82
2021-04-24;"Okres Hlohovec";"SK0213";1;372;373
2021-04-24;"Okres Humenné";"SK0412";5;233;238
2021-04-24;"Okres Ilava";"SK0222";8;241;249
2021-04-24;"Okres Kežmarok";"SK0413";5;388;393
2021-04-24;"Okres Komárno";"SK0231";3;1268;1271
2021-04-24;"Okres Košice - okolie";"SK0426";10;941;951
2021-04-24;"Okres Košice I";"SK0422";4;26;30
2021-04-24;"Okres Košice II";"SK0423";5;44;49
2021-04-24;"Okres Košice III";"SK0424";0;5;5
2021-04-24;"Okres Košice IV";"SK0425";0;21;21
2021-04-24;"Okres Krupina";"SK0325";2;280;282
2021-04-24;"Okres Kysucké Nové Mesto";"SK0314";6;63;69
2021-04-24;"Okres Levice";"SK0232";7;360;367
2021-04-24;"Okres Levoča";"SK0414";3;61;64
2021-04-24;"Okres Liptovský Mikuláš";"SK0315";8;621;629
2021-04-24;"Okres Lučenec";"SK0326";2;283;285
2021-04-24;"Okres Malacky";"SK0106";3;29;32
2021-04-24;"Okres Martin";"SK0316";3;478;481
2021-04-24;"Okres Medzilaborce";"SK0415";0;15;15
2021-04-24;"Okres Michalovce";"SK0427";2;126;128
2021-04-24;"Okres Myjava";"SK0223";0;117;117
2021-04-24;"Okres Námestovo";"SK0317";3;294;297
2021-04-24;"Okres Nitra";"SK0233";4;656;660
2021-04-24;"Okres Nové Mesto nad Váhom";"SK0224";5;246;251
2021-04-24;"Okres Nové Zámky";"SK0234";3;1379;1382
2021-04-24;"Okres Partizánske";"SK0225";0;562;562
2021-04-24;"Okres Pezinok";"SK0107";2;44;46
2021-04-24;"Okres Piešťany";"SK0214";0;382;382
2021-04-24;"Okres Poltár";"SK0327";0;96;96
2021-04-24;"Okres Poprad";"SK0416";2;397;399
2021-04-24;"Okres Považská Bystrica";"SK0226";7;331;338
2021-04-24;"Okres Prešov";"SK0417";20;1547;1567
2021-04-24;"Okres Prievidza";"SK0227";6;1521;1527
2021-04-24;"Okres Púchov";"SK0228";14;269;283
2021-04-24;"Okres Revúca";"SK0328";2;165;167
2021-04-24;"Okres Rimavská Sobota";"SK0329";16;416;432
2021-04-24;"Okres Rožňava";"SK0428";2;164;166
2021-04-24;"Okres Ružomberok";"SK0318";19;492;511
2021-04-24;"Okres Sabinov";"SK0418";2;645;647
2021-04-24;"Okres Senec";"SK0108";8;73;81
2021-04-24;"Okres Senica";"SK0215";3;293;296
2021-04-24;"Okres Skalica";"SK0216";4;609;613
2021-04-24;"Okres Snina";"SK0419";1;19;20
2021-04-24;"Okres Sobrance";"SK0429";0;9;9
2021-04-24;"Okres Spišská Nová Ves";"SK042A";26;436;462
2021-04-24;"Okres Stará Ľubovňa";"SK041A";4;118;122
2021-04-24;"Okres Stropkov";"SK041B";1;11;12
2021-04-24;"Okres Svidník";"SK041C";3;89;92
2021-04-24;"Okres Šaľa";"SK0235";0;398;398
2021-04-24;"Okres Topoľčany";"SK0236";3;159;162
2021-04-24;"Okres Trebišov";"SK042B";11;441;452
2021-04-24;"Okres Trenčín";"SK0229";30;421;451
2021-04-24;"Okres Trnava";"SK0217";17;1276;1293
2021-04-24;"Okres Turčianske Teplice";"SK0319";1;37;38
2021-04-24;"Okres Tvrdošín";"SK031A";2;58;60
2021-04-24;"Okres Veľký Krtíš";"SK032A";0;279;279
2021-04-24;"Okres Vranov nad Topľou";"SK041D";5;289;294
2021-04-24;"Okres Zlaté Moravce";"SK0237";0;66;66
2021-04-24;"Okres Zvolen";"SK032B";2;444;446
2021-04-24;"Okres Žarnovica";"SK032C";0;38;38
2021-04-24;"Okres Žiar nad Hronom";"SK032D";0;142;142
2021-04-24;"Okres Žilina";"SK031B";32;1400;1432
2021-04-24;NA;"?";7;1427;1434
2021-04-23;"Neznáme";"SK000";46;788;834
2021-04-23;"Okres Bánovce nad Bebravou";"SK0221";5;23;28
2021-04-23;"Okres Banská Bystrica";"SK0321";11;153;164
2021-04-23;"Okres Banská Štiavnica";"SK0322";5;22;27
2021-04-23;"Okres Bardejov";"SK0411";10;169;179
2021-04-23;"Okres Bratislava I";"SK0101";8;1292;1300
2021-04-23;"Okres Bratislava II";"SK0102";17;498;515
2021-04-23;"Okres Bratislava III";"SK0103";5;553;558
2021-04-23;"Okres Bratislava IV";"SK0104";9;640;649
2021-04-23;"Okres Bratislava V";"SK0105";15;889;904
2021-04-23;"Okres Brezno";"SK0323";2;35;37
2021-04-23;"Okres Bytča";"SK0311";4;28;32
2021-04-23;"Okres Čadca";"SK0312";16;113;129
2021-04-23;"Okres Detva";"SK0324";7;32;39
2021-04-23;"Okres Dolný Kubín";"SK0313";0;11;11
2021-04-23;"Okres Dunajská Streda";"SK0211";1;136;137
2021-04-23;"Okres Galanta";"SK0212";5;80;85
2021-04-23;"Okres Gelnica";"SK0421";10;42;52
2021-04-23;"Okres Hlohovec";"SK0213";7;50;57
2021-04-23;"Okres Humenné";"SK0412";14;185;199
2021-04-23;"Okres Ilava";"SK0222";19;77;96
2021-04-23;"Okres Kežmarok";"SK0413";5;385;390
2021-04-23;"Okres Komárno";"SK0231";3;63;66
2021-04-23;"Okres Košice - okolie";"SK0426";11;112;123
2021-04-23;"Okres Košice I";"SK0422";5;29;34
2021-04-23;"Okres Košice II";"SK0423";5;40;45
2021-04-23;"Okres Košice III";"SK0424";1;13;14
2021-04-23;"Okres Košice IV";"SK0425";7;25;32
2021-04-23;"Okres Krupina";"SK0325";3;21;24
2021-04-23;"Okres Kysucké Nové Mesto";"SK0314";7;32;39
2021-04-23;"Okres Levice";"SK0232";15;113;128
2021-04-23;"Okres Levoča";"SK0414";4;73;77
2021-04-23;"Okres Liptovský Mikuláš";"SK0315";14;88;102
2021-04-23;"Okres Lučenec";"SK0326";5;114;119
2021-04-23;"Okres Malacky";"SK0106";7;410;417
2021-04-23;"Okres Martin";"SK0316";31;229;260
2021-04-23;"Okres Medzilaborce";"SK0415";1;159;160
2021-04-23;"Okres Michalovce";"SK0427";19;97;116
2021-04-23;"Okres Myjava";"SK0223";10;45;55
2021-04-23;"Okres Námestovo";"SK0317";4;113;117
2021-04-23;"Okres Nitra";"SK0233";6;122;128
2021-04-23;"Okres Nové Mesto nad Váhom";"SK0224";5;50;55
2021-04-23;"Okres Nové Zámky";"SK0234";18;143;161
2021-04-23;"Okres Partizánske";"SK0225";8;31;39
2021-04-23;"Okres Pezinok";"SK0107";5;400;405
2021-04-23;"Okres Piešťany";"SK0214";11;72;83
2021-04-23;"Okres Poltár";"SK0327";4;16;20
2021-04-23;"Okres Poprad";"SK0416";38;190;228
2021-04-23;"Okres Považská Bystrica";"SK0226";19;63;82
2021-04-23;"Okres Prešov";"SK0417";27;492;519
2021-04-23;"Okres Prievidza";"SK0227";34;183;217
2021-04-23;"Okres Púchov";"SK0228";11;35;46
2021-04-23;"Okres Revúca";"SK0328";1;16;17
2021-04-23;"Okres Rimavská Sobota";"SK0329";12;44;56
2021-04-23;"Okres Rožňava";"SK0428";7;65;72
2021-04-23;"Okres Ružomberok";"SK0318";25;68;93
2021-04-23;"Okres Sabinov";"SK0418";8;89;97
2021-04-23;"Okres Senec";"SK0108";4;560;564
2021-04-23;"Okres Senica";"SK0215";7;69;76
2021-04-23;"Okres Skalica";"SK0216";7;25;32
2021-04-23;"Okres Snina";"SK0419";6;125;131
2021-04-23;"Okres Sobrance";"SK0429";2;27;29
2021-04-23;"Okres Spišská Nová Ves";"SK042A";17;149;166
2021-04-23;"Okres Stará Ľubovňa";"SK041A";15;93;108
2021-04-23;"Okres Stropkov";"SK041B";2;288;290
2021-04-23;"Okres Svidník";"SK041C";14;204;218
