"Datum";"Okres";"Dennych.prirastkov"
2020-09-10;"Liptovský Mikuláš";4
2020-09-10;"Lučenec";3
2020-09-10;"Malacky";1
2020-09-10;"Michalovce";5
2020-09-10;"Myjava";1
2020-09-10;"Námestovo";3
2020-09-10;"Nitra";9
2020-09-10;"Nové Mesto nad Váhom";4
2020-09-10;"Nové Zámky";8
2020-09-10;"Partizánske";1
2020-09-10;"Pezinok";4
2020-09-10;"Poprad";1
2020-09-10;"Prešov";4
2020-09-10;"Prievidza";1
2020-09-10;"Rimavská Sobota";2
2020-09-10;"Ružomberok";4
2020-09-10;"Senec";4
2020-09-10;"Senica";2
2020-09-10;"Snina";2
2020-09-10;"Spišská Nová Ves";2
2020-09-10;"Stará Ľubovňa";1
2020-09-10;"Šaľa";2
2020-09-10;"Topoľčany";2
2020-09-10;"Trebišov";1
2020-09-10;"Trenčín";6
2020-09-10;"Trnava";12
2020-09-10;"Tvrdošín";11
2020-09-10;"Vranov nad Topľou";1
2020-09-10;"Žilina";2
2020-09-11;"Banská Bystrica";3
2020-09-11;"Banská Štiavnica";1
2020-09-11;"Bratislava";46
2020-09-11;"Brezno";1
2020-09-11;"Bytča";1
2020-09-11;"Čadca";1
2020-09-11;"Dolný Kubín";1
2020-09-11;"Dunajská Streda";3
2020-09-11;"Galanta";4
2020-09-11;"Hlohovec";3
2020-09-11;"Ilava";3
2020-09-11;"Komárno";5
2020-09-11;"Košice";5
2020-09-11;"Košice - okolie";1
2020-09-11;"Kysucké Nové Mesto";1
2020-09-11;"Levice";1
2020-09-11;"Liptovský Mikuláš";3
2020-09-11;"Lučenec";7
2020-09-11;"Malacky";2
2020-09-11;"Martin";1
2020-09-11;"Medzilaborce";2
2020-09-11;"Michalovce";10
2020-09-11;"Námestovo";3
2020-09-11;"Nitra";4
2020-09-11;"Nové Zámky";4
2020-09-11;"Partizánske";1
2020-09-11;"Pezinok";2
2020-09-11;"Považská Bystrica";5
2020-09-11;"Prešov";10
2020-09-11;"Prievidza";3
2020-09-11;"Púchov";6
2020-09-11;"Snina";1
2020-09-11;"Sobrance";3
2020-09-11;"Stará Ľubovňa";1
2020-09-11;"Šaľa";5
2020-09-11;"Topoľčany";3
2020-09-11;"Trebišov";1
2020-09-11;"Trenčín";9
2020-09-11;"Trnava";6
2020-09-11;"Tvrdošín";9
2020-09-11;"Veľký Krtíš";4
2020-09-11;"Vranov nad Topľou";1
2020-09-11;"Zlaté Moravce";1
2020-09-11;"Zvolen";1
2020-09-11;"Žarnovica";2
2020-09-11;"Žilina";11
2020-09-12;"Banská Bystrica";4
2020-09-12;"Bardejov";1
2020-09-12;"Bratislava";21
2020-09-12;"Galanta";9
2020-09-12;"Hlohovec";2
2020-09-12;"Humenné";1
2020-09-12;"Košice";5
2020-09-12;"Levice";1
2020-09-12;"Lučenec";1
2020-09-12;"Malacky";2
2020-09-12;"Michalovce";10
2020-09-12;"Nitra";4
2020-09-12;"Nové Zámky";6
2020-09-12;"Pezinok";1
2020-09-12;"Považská Bystrica";1
2020-09-12;"Prievidza";1
2020-09-12;"Ružomberok";2
2020-09-12;"Stará Ľubovňa";2
2020-09-12;"Topoľčany";1
2020-09-12;"Trebišov";1
2020-09-12;"Trnava";1
2020-09-12;"Žilina";2
2020-09-13;"Bardejov";1
2020-09-13;"Bratislava";9
2020-09-13;"Čadca";1
2020-09-13;"Dunajská Streda";3
2020-09-13;"Galanta";1
2020-09-13;"Ilava";3
2020-09-13;"Košice";1
2020-09-13;"Košice - okolie";1
2020-09-13;"Levice";1
2020-09-13;"Malacky";1
2020-09-13;"Michalovce";1
2020-09-13;"Námestovo";5
2020-09-13;"Nové Zámky";2
2020-09-13;"Partizánske";2
2020-09-13;"Považská Bystrica";1
2020-09-13;"Prešov";2
2020-09-13;"Púchov";5
2020-09-13;"Senec";1
2020-09-13;"Trenčín";1
2020-09-13;"Trnava";5
2020-09-13;"Žarnovica";1
2020-09-14;"Banská Bystrica";2
2020-09-14;"Banská Štiavnica";1
2020-09-14;"Bratislava";21
2020-09-14;"Brezno";1
2020-09-14;"Galanta";4
2020-09-14;"Gelnica";1
2020-09-14;"Hlohovec";1
2020-09-14;"Komárno";3
2020-09-14;"Košice";3
2020-09-14;"Košice - okolie";1
2020-09-14;"Levice";1
2020-09-14;"Lučenec";2
2020-09-14;"Malacky";2
2020-09-14;"Martin";4
2020-09-14;"Michalovce";1
2020-09-14;"Námestovo";5
2020-09-14;"Nitra";19
2020-09-14;"Nové Zámky";1
2020-09-14;"Partizánske";1
2020-09-14;"Piešťany";1
2020-09-14;"Prešov";13
2020-09-14;"Prievidza";3
2020-09-14;"Sabinov";19
2020-09-14;"Senec";1
2020-09-14;"Senica";3
2020-09-14;"Skalica";1
2020-09-14;"Snina";14
2020-09-14;"Šaľa";1
2020-09-14;"Topoľčany";2
2020-09-14;"Trenčín";1
2020-09-14;"Trnava";16
2020-09-14;"Tvrdošín";20
2020-09-14;"Veľký Krtíš";3
2020-09-14;"Vranov nad Topľou";1
2020-09-14;"Zlaté Moravce";1
2020-09-14;"Žarnovica";4
2020-09-14;"Žilina";10
2020-09-15;"Banská Bystrica";2
2020-09-15;"Bratislava";23
2020-09-15;"Čadca";2
2020-09-15;"Galanta";3
2020-09-15;"Gelnica";1
2020-09-15;"Košice";3
2020-09-15;"Malacky";1
2020-09-15;"Martin";1
2020-09-15;"Michalovce";3
2020-09-15;"Námestovo";3
2020-09-15;"Nitra";12
2020-09-15;"Nové Zámky";3
2020-09-15;"Partizánske";4
2020-09-15;"Piešťany";2
2020-09-15;"Poprad";2
2020-09-15;"Považská Bystrica";1
2020-09-15;"Prešov";5
2020-09-15;"Prievidza";2
2020-09-15;"Ružomberok";1
2020-09-15;"Senec";2
2020-09-15;"Snina";1
2020-09-15;"Sobrance";2
2020-09-15;"Stará Ľubovňa";2
2020-09-15;"Šaľa";2
2020-09-15;"Topoľčany";2
2020-09-15;"Trebišov";1
2020-09-15;"Trenčín";1
2020-09-15;"Žilina";5
2020-09-16;"Banská Bystrica";3
2020-09-16;"Banská Štiavnica";1
2020-09-16;"Bardejov";1
2020-09-16;"Bratislava";26
2020-09-16;"Čadca";1
2020-09-16;"Dolný Kubín";1
2020-09-16;"Dunajská Streda";10
2020-09-16;"Galanta";1
2020-09-16;"Hlohovec";1
2020-09-16;"Komárno";1
2020-09-16;"Košice";5
2020-09-16;"Levice";1
2020-09-16;"Liptovský Mikuláš";2
2020-09-16;"Lučenec";1
2020-09-16;"Martin";1
2020-09-16;"Michalovce";3
2020-09-16;"Myjava";1
2020-09-16;"Námestovo";9
2020-09-16;"Nitra";3
2020-09-16;"Nové Mesto nad Váhom";1
2020-09-16;"Partizánske";1
2020-09-16;"Pezinok";3
2020-09-16;"Piešťany";1
2020-09-16;"Poprad";3
2020-09-16;"Prešov";2
2020-09-16;"Prievidza";5
2020-09-16;"Púchov";1
2020-09-16;"Ružomberok";1
2020-09-16;"Senec";3
2020-09-16;"Senica";7
2020-09-16;"Skalica";20
2020-09-16;"Sobrance";4
2020-09-16;"Stará Ľubovňa";2
2020-09-16;"Šaľa";1
2020-09-16;"Trenčín";5
2020-09-16;"Trnava";9
2020-09-16;"Turčianske Teplice";1
2020-09-16;"Tvrdošín";12
2020-09-16;"Žiar nad Hronom";1
2020-09-16;"Žilina";6
2020-09-17;"Bánovce nad Bebravou";3
2020-09-17;"Banská Bystrica";6
2020-09-17;"Bratislava";48
2020-09-17;"Brezno";1
2020-09-17;"Čadca";1
2020-09-17;"Detva";2
2020-09-17;"Dolný Kubín";2
2020-09-17;"Dunajská Streda";6
2020-09-17;"Galanta";4
2020-09-17;"Humenné";3
2020-09-17;"Ilava";2
2020-09-17;"Komárno";2
2020-09-17;"Košice";9
2020-09-17;"Levice";5
2020-09-17;"Liptovský Mikuláš";4
2020-09-17;"Lučenec";1
2020-09-17;"Malacky";1
2020-09-17;"Michalovce";4
2020-09-17;"Námestovo";12
2020-09-17;"Nitra";8
2020-09-17;"Nové Zámky";7
2020-09-17;"Partizánske";1
2020-09-17;"Pezinok";1
2020-09-17;"Piešťany";5
2020-09-17;"Poprad";3
2020-09-17;"Prešov";2
2020-09-17;"Prievidza";7
2020-09-17;"Púchov";1
2020-09-17;"Ružomberok";1
2020-09-17;"Senec";2
2020-09-17;"Senica";5
2020-09-17;"Skalica";12
2020-09-17;"Snina";11
2020-09-17;"Spišská Nová Ves";3
2020-09-17;"Stará Ľubovňa";5
2020-09-17;"Svidník";1
2020-09-17;"Topoľčany";8
2020-09-17;"Trebišov";6
2020-09-17;"Trenčín";6
2020-09-17;"Trnava";10
2020-09-17;"Turčianske Teplice";1
2020-09-17;"Tvrdošín";4
2020-09-17;"Veľký Krtíš";1
2020-09-17;"Žiar nad Hronom";3
2020-09-17;"Žilina";5
2020-09-18;"Banská Bystrica";4
2020-09-18;"Bardejov";2
2020-09-18;"Bratislava";34
2020-09-18;"Čadca";5
2020-09-18;"Detva";2
2020-09-18;"Dolný Kubín";2
2020-09-18;"Dunajská Streda";11
2020-09-18;"Galanta";3
2020-09-18;"Hlohovec";4
2020-09-18;"Komárno";3
2020-09-18;"Košice";12
2020-09-18;"Levice";1
2020-09-18;"Liptovský Mikuláš";5
2020-09-18;"Lučenec";1
2020-09-18;"Michalovce";4
2020-09-18;"Námestovo";27
2020-09-18;"Nitra";4
2020-09-18;"Nové Mesto nad Váhom";5
2020-09-18;"Nové Zámky";5
2020-09-18;"Partizánske";8
2020-09-18;"Pezinok";1
2020-09-18;"Piešťany";1
2020-09-18;"Poprad";9
2020-09-18;"Považská Bystrica";3
2020-09-18;"Prešov";6
2020-09-18;"Prievidza";10
2020-09-18;"Púchov";2
2020-09-18;"Revúca";2
2020-09-18;"Rimavská Sobota";1
2020-09-18;"Ružomberok";2
2020-09-18;"Sabinov";3
2020-09-18;"Senec";7
2020-09-18;"Senica";1
2020-09-18;"Skalica";7
2020-09-18;"Sobrance";3
2020-09-18;"Stará Ľubovňa";9
2020-09-18;"Topoľčany";4
2020-09-18;"Trebišov";1
2020-09-18;"Trenčín";13
2020-09-18;"Trnava";6
2020-09-18;"Tvrdošín";30
2020-09-18;"Veľký Krtíš";8
2020-09-18;"Zlaté Moravce";2
2020-09-18;"Zvolen";3
2020-09-18;"Žiar nad Hronom";3
2020-09-18;"Žilina";11
2020-09-19;"Bánovce nad Bebravou";3
2020-09-19;"Banská Bystrica";3
2020-09-19;"Bratislava";42
2020-09-19;"Dunajská Streda";2
2020-09-19;"Kežmarok";2
2020-09-19;"Komárno";3
2020-09-19;"Košice";8
2020-09-19;"Košice - okolie";1
2020-09-19;"Levice";1
2020-09-19;"Malacky";5
2020-09-19;"Michalovce";2
2020-09-19;"Námestovo";1
2020-09-19;"Nitra";3
2020-09-19;"Nové Zámky";5
2020-09-19;"Partizánske";1
2020-09-19;"Pezinok";1
2020-09-19;"Piešťany";1
2020-09-19;"Poprad";5
2020-09-19;"Prievidza";12
2020-09-19;"Sabinov";1
2020-09-19;"Senec";11
2020-09-19;"Skalica";1
2020-09-19;"Snina";1
2020-09-19;"Spišská Nová Ves";1
2020-09-19;"Stará Ľubovňa";3
2020-09-19;"Topoľčany";1
2020-09-19;"Trebišov";1
2020-09-19;"Trenčín";4
2020-09-19;"Tvrdošín";1
2020-09-19;"Zlaté Moravce";1
2020-09-19;"Žilina";4
2020-09-20;"Bratislava";19
2020-09-20;"Čadca";1
2020-09-20;"Dunajská Streda";6
2020-09-20;"Galanta";3
2020-09-20;"Hlohovec";3
2020-09-20;"Humenné";1
2020-09-20;"Ilava";3
2020-09-20;"Košice";3
2020-09-20;"Malacky";1
2020-09-20;"Námestovo";1
2020-09-20;"Nové Zámky";1
2020-09-20;"Partizánske";1
2020-09-20;"Považská Bystrica";1
2020-09-20;"Prešov";1
2020-09-20;"Prievidza";5
2020-09-20;"Púchov";1
2020-09-20;"Ružomberok";2
2020-09-20;"Senec";5
2020-09-20;"Skalica";1
2020-09-20;"Stará Ľubovňa";2
2020-09-20;"Svidník";1
2020-09-20;"Šaľa";1
2020-09-20;"Topoľčany";2
2020-09-20;"Trenčín";10
2020-09-20;"Trnava";4
2020-09-21;"Banská Bystrica";2
2020-09-21;"Bratislava";26
2020-09-21;"Čadca";1
2020-09-21;"Dolný Kubín";2
2020-09-21;"Dunajská Streda";3
2020-09-21;"Galanta";2
2020-09-21;"Hlohovec";3
2020-09-21;"Humenné";1
2020-09-21;"Ilava";2
2020-09-21;"Košice";2
2020-09-21;"Levoča";1
2020-09-21;"Liptovský Mikuláš";2
2020-09-21;"Malacky";2
2020-09-21;"Martin";1
2020-09-21;"Michalovce";3
2020-09-21;"Myjava";1
2020-09-21;"Námestovo";10
2020-09-21;"Nitra";7
2020-09-21;"Nové Mesto nad Váhom";3
2020-09-21;"Pezinok";2
2020-09-21;"Piešťany";2
2020-09-21;"Poprad";2
2020-09-21;"Prešov";3
2020-09-21;"Prievidza";1
2020-09-21;"Púchov";1
2020-09-21;"Ružomberok";20
2020-09-21;"Senec";2
2020-09-21;"Senica";6
2020-09-21;"Skalica";5
2020-09-21;"Snina";7
2020-09-21;"Topoľčany";3
2020-09-21;"Trenčín";15
2020-09-21;"Trnava";20
2020-09-21;"Tvrdošín";7
2020-09-21;"Zvolen";1
2020-09-21;"Žilina";4
2020-09-22;"Bánovce nad Bebravou";1
2020-09-22;"Banská Bystrica";14
2020-09-22;"Banská Štiavnica";2
2020-09-22;"Bratislava";61
2020-09-22;"Čadca";3
2020-09-22;"Dolný Kubín";6
2020-09-22;"Dunajská Streda";5
2020-09-22;"Galanta";3
2020-09-22;"Hlohovec";2
2020-09-22;"Humenné";3
2020-09-22;"Ilava";7
2020-09-22;"Komárno";1
2020-09-22;"Košice";13
2020-09-22;"Košice - okolie";1
2020-09-22;"Levice";5
2020-09-22;"Levoča";1
2020-09-22;"Liptovský Mikuláš";4
2020-09-22;"Malacky";4
2020-09-22;"Martin";3
2020-09-22;"Michalovce";6
2020-09-22;"Námestovo";15
2020-09-22;"Nitra";7
2020-09-22;"Nové Mesto nad Váhom";2
2020-09-22;"Nové Zámky";1
2020-09-22;"Piešťany";1
2020-09-22;"Poprad";3
2020-09-22;"Považská Bystrica";3
2020-09-22;"Prešov";9
2020-09-22;"Prievidza";2
2020-09-22;"Revúca";2
2020-09-22;"Rožňava";1
2020-09-22;"Ružomberok";5
2020-09-22;"Sabinov";2
2020-09-22;"Senec";16
2020-09-22;"Senica";8
2020-09-22;"Skalica";20
2020-09-22;"Snina";4
2020-09-22;"Sobrance";5
2020-09-22;"Spišská Nová Ves";4
2020-09-22;"Stará Ľubovňa";7
2020-09-22;"Topoľčany";2
2020-09-22;"Trebišov";9
2020-09-22;"Trenčín";11
2020-09-22;"Trnava";16
2020-09-22;"Tvrdošín";26
2020-09-22;"Veľký Krtíš";4
2020-09-22;"Zlaté Moravce";2
2020-09-22;"Žiar nad Hronom";3
2020-09-22;"Žilina";3
2020-09-23;"Banská Bystrica";6
2020-09-23;"Bardejov";15
2020-09-23;"Bratislava";42
2020-09-23;"Brezno";2
2020-09-23;"Bytča";1
2020-09-23;"Čadca";1
2020-09-23;"Detva";1
2020-09-23;"Dolný Kubín";3
2020-09-23;"Dunajská Streda";6
2020-09-23;"Hlohovec";2
2020-09-23;"Humenné";2
2020-09-23;"Ilava";2
2020-09-23;"Kežmarok";5
2020-09-23;"Komárno";58
2020-09-23;"Košice";7
2020-09-23;"Košice - okolie";1
2020-09-23;"Levice";2
2020-09-23;"Levoča";1
2020-09-23;"Liptovský Mikuláš";17
2020-09-23;"Lučenec";3
2020-09-23;"Malacky";1
2020-09-23;"Martin";1
2020-09-23;"Myjava";2
2020-09-23;"Námestovo";20
2020-09-23;"Nitra";5
2020-09-23;"Nové Mesto nad Váhom";3
2020-09-23;"Nové Zámky";1
2020-09-23;"Partizánske";2
2020-09-23;"Pezinok";1
2020-09-23;"Piešťany";4
2020-09-23;"Poprad";11
2020-09-23;"Považská Bystrica";4
2020-09-23;"Prešov";9
2020-09-23;"Prievidza";9
2020-09-23;"Revúca";1
2020-09-23;"Rimavská Sobota";1
2020-09-23;"Rožňava";1
2020-09-23;"Ružomberok";2
2020-09-23;"Senec";11
2020-09-23;"Senica";4
2020-09-23;"Skalica";11
2020-09-23;"Sobrance";5
2020-09-23;"Spišská Nová Ves";2
2020-09-23;"Stará Ľubovňa";11
2020-09-23;"Topoľčany";4
2020-09-23;"Trebišov";7
2020-09-23;"Trenčín";10
2020-09-23;"Trnava";16
2020-09-23;"Tvrdošín";14
2020-09-23;"Veľký Krtíš";2
2020-09-23;"Vranov nad Topľou";1
2020-09-23;"Zvolen";1
2020-09-23;"Žilina";6
2020-09-24;"Bánovce nad Bebravou";3
2020-09-24;"Banská Bystrica";11
2020-09-24;"Banská Štiavnica";3
2020-09-24;"Bardejov";5
2020-09-24;"Bratislava";54
2020-09-24;"Bytča";1
2020-09-24;"Čadca";2
2020-09-24;"Detva";1
2020-09-24;"Dolný Kubín";9
2020-09-24;"Dunajská Streda";3
2020-09-24;"Galanta";1
2020-09-24;"Hlohovec";3
2020-09-24;"Humenné";7
2020-09-24;"Ilava";6
2020-09-24;"Kežmarok";2
2020-09-24;"Komárno";14
2020-09-24;"Košice";11
2020-09-24;"Levoča";1
2020-09-24;"Liptovský Mikuláš";9
2020-09-24;"Lučenec";1
2020-09-24;"Malacky";3
2020-09-24;"Martin";2
2020-09-24;"Michalovce";3
2020-09-24;"Myjava";3
2020-09-24;"Námestovo";45
2020-09-24;"Nitra";6
2020-09-24;"Nové Zámky";19
2020-09-24;"Partizánske";3
2020-09-24;"Pezinok";6
2020-09-24;"Poprad";6
2020-09-24;"Považská Bystrica";1
2020-09-24;"Prešov";10
2020-09-24;"Prievidza";14
2020-09-24;"Púchov";1
2020-09-24;"Revúca";1
2020-09-24;"Rimavská Sobota";1
2020-09-24;"Ružomberok";1
2020-09-24;"Sabinov";8
2020-09-24;"Senec";10
2020-09-24;"Senica";5
2020-09-24;"Skalica";15
2020-09-24;"Snina";4
2020-09-24;"Sobrance";3
2020-09-24;"Spišská Nová Ves";13
2020-09-24;"Stará Ľubovňa";8
2020-09-24;"Šaľa";2
2020-09-24;"Topoľčany";10
2020-09-24;"Trebišov";5
2020-09-24;"Trenčín";10
2020-09-24;"Trnava";15
2020-09-24;"Turčianske Teplice";1
2020-09-24;"Tvrdošín";26
2020-09-24;"Veľký Krtíš";1
2020-09-24;"Vranov nad Topľou";1
2020-09-24;"Zvolen";1
2020-09-24;"Žarnovica";2
2020-09-24;"Žiar nad Hronom";3
2020-09-24;"Žilina";4
2020-09-25;"Bánovce nad Bebravou";2
2020-09-25;"Banská Bystrica";6
2020-09-25;"Banská Štiavnica";3
2020-09-25;"Bardejov";20
2020-09-25;"Bratislava";80
2020-09-25;"Brezno";2
2020-09-25;"Čadca";2
2020-09-25;"Detva";1
2020-09-25;"Dolný Kubín";7
2020-09-25;"Dunajská Streda";3
2020-09-25;"Galanta";4
2020-09-25;"Gelnica";2
2020-09-25;"Hlohovec";3
2020-09-25;"Humenné";3
2020-09-25;"Ilava";3
2020-09-25;"Kežmarok";9
2020-09-25;"Komárno";19
2020-09-25;"Košice";24
2020-09-25;"Košice - okolie";3
2020-09-25;"Krupina";1
2020-09-25;"Kysucké Nové Mesto";1
2020-09-25;"Levice";2
2020-09-25;"Levoča";2
2020-09-25;"Liptovský Mikuláš";8
2020-09-25;"Lučenec";1
2020-09-25;"Malacky";6
2020-09-25;"Martin";3
2020-09-25;"Medzilaborce";1
2020-09-25;"Michalovce";6
2020-09-25;"Myjava";1
2020-09-25;"Námestovo";18
2020-09-25;"Nitra";21
2020-09-25;"Nové Mesto nad Váhom";5
2020-09-25;"Nové Zámky";40
2020-09-25;"Partizánske";4
2020-09-25;"Pezinok";3
2020-09-25;"Piešťany";2
2020-09-25;"Poprad";12
2020-09-25;"Prešov";9
2020-09-25;"Prievidza";46
2020-09-25;"Púchov";2
2020-09-25;"Revúca";2
2020-09-25;"Rožňava";3
2020-09-25;"Sabinov";1
2020-09-25;"Senec";8
2020-09-25;"Senica";1
2020-09-25;"Skalica";2
2020-09-25;"Snina";8
2020-09-25;"Sobrance";16
2020-09-25;"Spišská Nová Ves";15
2020-09-25;"Stará Ľubovňa";14
2020-09-25;"Stropkov";5
2020-09-25;"Svidník";7
2020-09-25;"Šaľa";2
2020-09-25;"Topoľčany";6
2020-09-25;"Trebišov";3
2020-09-25;"Trenčín";9
2020-09-25;"Trnava";17
2020-09-25;"Tvrdošín";30
2020-09-25;"Veľký Krtíš";4
2020-09-25;"Zvolen";2
2020-09-25;"Žiar nad Hronom";7
